0.37593,-0.65042,0.099805,0.27069,0.013959,-0.22703,-0.01811,0.11611,0.14088,-0.07972,-0.38143,0.33935
0.34283,-0.69764,0.25411,0.1414,0.051078,-0.21021,-0.084961,0.25099,0.020513,-0.083353,-0.29791,0.31316
0.28379,-0.64428,0.18492,0.17988,0.087969,-0.27567,-0.059297,0.25254,0.032062,-0.082402,-0.35269,0.39318
0.10627,-0.50611,0.071984,0.26788,0.078925,-0.33928,-0.026533,0.29697,-0.0094956,-0.087991,-0.38821,0.53558
0.011802,-0.46535,0.20387,0.033025,0.22318,-0.31916,-0.082807,0.26102,0.084927,-0.14758,-0.38395,0.58102
0.083332,-0.48553,0.1001,0.19517,0.10875,-0.25753,-0.13574,0.30115,0.064307,-0.11149,-0.42921,0.5667
0.12593,-0.48352,0.12104,0.092477,0.18247,-0.235,-0.11829,0.14642,0.21837,-0.12144,-0.48298,0.55452
0.20279,-0.63759,0.28199,0.076796,0.15192,-0.30944,-0.071862,0.29634,0.05336,-0.21305,-0.22599,0.39474
0.20317,-0.59185,0.13842,0.23727,0.11371,-0.39208,-0.015431,0.34716,-0.03175,-0.17298,-0.23494,0.39929
0.066197,-0.46842,0.062517,0.23051,0.16585,-0.41662,-0.020431,0.32434,0.020534,-0.18192,-0.31276,0.53021
-0.025415,-0.48026,0.20874,0.11593,0.13955,-0.34683,-0.012111,0.26955,0.037951,-0.1656,-0.33812,0.59661
0.034762,-0.4873,0.13071,0.19739,0.092106,-0.27718,-0.10364,0.29915,0.073683,-0.17174,-0.37478,0.58683
0.17661,-0.32807,-0.038356,-0.0059401,0.40847,-0.27139,-0.27353,0.26009,0.19332,-0.084668,-0.48276,0.44621
0.31675,-0.44946,-0.043905,0.12693,0.30211,-0.25516,-0.32411,0.41257,0.070928,-0.11274,-0.36054,0.31663
0.26907,-0.46953,-0.064023,0.24767,0.21795,-0.32614,-0.21007,0.40511,0.02475,-0.12046,-0.35058,0.37625
0.12951,-0.43339,0.035418,0.10504,0.30057,-0.36098,-0.14032,0.27654,0.15428,-0.18287,-0.3904,0.5066
0.11512,-0.44636,0.046527,0.13676,0.23893,-0.313,-0.15682,0.27379,0.16037,-0.18002,-0.40994,0.53466
0.11209,-0.46622,0.03763,0.22108,0.1524,-0.31048,-0.13179,0.32788,0.051737,-0.11948,-0.41204,0.53718
0.34914,-0.60239,0.20797,-0.012001,0.30708,-0.32891,-0.1534,0.34236,0.011035,-0.12032,-0.23905,0.23848
