0.054615,0,0,0,0,0,0.016024,0.43429,0.76095,0.46225,0.098907,0.075115
0.035462,0,0,0,0,0,0.012327,0.437,0.74493,0.46687,0.15716,0.10017
0.024768,0,0,0,0,0,0.039611,0.46339,0.71556,0.46761,0.1956,0.11886
0.012223,0,0,0,0,0,0.12086,0.53719,0.67697,0.45105,0.15258,0.10797
0.00050511,0,0,0,0,0,0.20496,0.63435,0.62002,0.39365,0.071316,0.10551
0,0,0,0,0,0,0.28531,0.68532,0.55972,0.31727,0.01941,0.18605
0,0,0,0,0,0,0.36267,0.64978,0.52888,0.28091,0.0018117,0.29601
0,0,0,0,0,0,0.35834,0.61903,0.52785,0.29081,0,0.35384
0,0,0,0,0,0,0.31563,0.61675,0.52797,0.32319,0.0053366,0.36982
0,0,0,0,0,0,0.27481,0.6346,0.52575,0.33704,0.016979,0.36258
0,0,0,0,0,0,0.24571,0.65506,0.52934,0.32177,0.015428,0.35573
0.0022257,0,0,0,0,0.0032052,0.28912,0.67848,0.49589,0.28484,0.015733,0.35884
0.01633,0,0,0,0.013433,0.0099033,0.34039,0.70296,0.42913,0.23872,0.082823,0.37608
0.031007,0,0,0,0.1447,0.0081211,0.39844,0.67658,0.35903,0.26619,0.11747,0.38466
0.040888,0,0.0063077,0,0.4157,0.00095852,0.37259,0.58464,0.26484,0.28203,0.13382,0.42103
0.059834,0.0062586,0.028587,0,0.61889,0,0.29701,0.43206,0.20823,0.18286,0.17373,0.48028
0.061563,0.02673,0.028758,0,0.72081,0.013983,0.26255,0.32331,0.17346,0.10515,0.14399,0.48946
0.082601,0.062855,0.006627,0,0.71843,0.051006,0.23525,0.26326,0.11928,0.12498,0.12887,0.54711
0.36389,0.081167,0.0043425,0,0.50797,0.061424,0.19467,0.23688,0.096867,0.11312,0.14202,0.68031
0.77889,0.087479,0.03156,0,0.17139,0.034206,0.058064,0.26066,0.039245,0.066203,0.08738,0.5189
0.87803,0.077796,0.033063,0,0.08556,0.020909,0.01426,0.27724,0.031562,0.12349,0.068021,0.34093
0.85941,0.065506,0.019032,0.00032168,0.083427,0.0050715,0.058982,0.31003,0.082061,0.17594,0.075052,0.32688
0.73844,0.06134,0.053508,0.019834,0.1065,0,0.10745,0.43547,0.11059,0.32447,0.094351,0.32977
0.3812,0.034194,0.12321,0.038548,0.13047,0,0.077799,0.70551,0.082939,0.45791,0.068944,0.30776
0.097244,0.033479,0.19019,0.019597,0.069006,0,0.053825,0.87214,0.084872,0.31679,0.046755,0.27356
0.043936,0.040749,0.21604,0.00032546,0.006529,0,0.073405,0.91609,0.099571,0.13642,0.052895,0.27158
0.092411,0.054969,0.22478,0,0.026845,0.005203,0.070833,0.89344,0.070292,0.1091,0.058451,0.33712
0.19514,0.076058,0.20946,0,0.091518,0.021871,0.1084,0.70712,0.045331,0.20996,0.086076,0.58145
0.16357,0.047754,0.16896,0,0.087234,0.020534,0.19368,0.33486,0.058117,0.4249,0.11919,0.76591
0.078063,0.036031,0.29709,0,0.026573,0.0043926,0.27681,0.078446,0.0868,0.5121,0.19792,0.71546
