0.000197817,0.00016055,0.000168079,0.000315646,0.000539117,0.000660615,0.00152081,0.00321255,0.00114462,0.0122348,0.207738,0.353799,0.103462,0.061275,0.0946395,0.0506588,0.00209476,0.025305,0.0231605,0.00266179,0.0196791,0.112916,0.412758,0.811078,0.562271,0.0994093,0.0757205,0.129434,0.124834,0.0985363,0.0597073,0.0545309,0.0368212,0.037575,0.0151394,0.0145605,0.00911074,0.00359195,0.00507735,0.00315884,0.00209422,0.00125478,0.000656444,0.00118935,0.000871186,0.000552519,0.000494163,0.000274604,0.000168951,8.55722e-05,4.45071e-05,4.30951e-05,9.96576e-06,9.78914e-06,1.32539e-08,8.58705e-09,3.98116e-09,5.46819e-10,4.65817e-10,1.09634e-10,9.19119e-11,4.59575e-11,9.92743e-12,3.29153e-12,7.67976e-12,4.10721e-12,5.62798e-13,3.47411e-12,2.13354e-12,9.31019e-12,1.40049e-12,1.77922e-13,8.10639e-12,1.60131e-12,1.88647e-12,3.72928e-13,2.23772e-12,3.79247e-13,3.67004e-13,5.83275e-13,5.69044e-13,1.90883e-13,3.51645e-14,2.87212e-14,2.29283e-14,1.34465e-14,8.30681e-14,4.56054e-14
0.000226648,0.000212975,0.000221056,0.000122476,0.000348466,0.000616055,0.00178683,0.00549629,0.00180954,0.0192826,0.419686,0.81909,0.281413,0.1545,0.240827,0.136367,0.00387268,0.0638135,0.0562647,0.0110413,0.0573033,0.348659,1.45603,4.33177,2.64003,0.381767,0.22635,0.585841,0.513836,0.526787,0.377063,0.233841,0.303399,0.196145,0.10412,0.118069,0.0996332,0.0319813,0.0548043,0.0433741,0.0238269,0.0311377,0.0226055,0.0531292,0.0510554,0.0357111,0.042596,0.047973,0.0219387,0.0120716,0.0278304,0.0205597,0.00482449,0.0208661,0.0105429,0.0105205,0.00731679,0.0244238,0.0332279,0.00626621,0.00409865,0.00476459,0.00580477,0.00427195,0.0051058,0.00319424,0.000971399,0.000726203,0.0016078,0.00348633,0.0094225,0.00323133,0.00235735,0.00147938,0.00025479,0.000383515,0.00058737,0.000388348,0.000337795,0.000315375,0.000288654,0.000333256,0.000285631,0.000282344,0.000278445,0.000276082,0.000277345,0.000274088
0.000185891,8.29225e-05,0.000309999,0.000210501,0.000528467,0.000438755,0.00168368,0.00754626,0.00209199,0.0235752,0.640328,1.47476,0.538545,0.275825,0.400105,0.242374,0.00740647,0.0945424,0.063319,0.0235191,0.0762649,0.46541,1.86663,8.21698,3.87316,0.421327,0.200148,0.674103,0.512801,0.599544,0.459064,0.216147,0.334377,0.180344,0.102079,0.127393,0.103058,0.0322347,0.0546788,0.0485791,0.0267633,0.0341267,0.0369518,0.056303,0.0561159,0.0371444,0.0447332,0.0490319,0.0248049,0.0158362,0.117476,0.0223151,0.00610627,0.0220476,0.0127504,0.0115641,0.00887501,0.0727861,0.0735238,0.00722812,0.00459939,0.00521849,0.00706182,0.00520347,0.00533732,0.00344429,0.00114311,0.000888706,0.00177591,0.00391217,0.0120043,0.00347297,0.00254758,0.00153771,0.000279724,0.000571812,0.00085209,0.000587144,0.000533753,0.00051283,0.000490213,0.000582442,0.000500477,0.000490976,0.000486759,0.000490999,0.000487508,0.000485026
0.000556423,0.000396467,0.000228336,0.000150286,0.000704052,0.000440236,0.00175787,0.00938424,0.00193584,0.0233156,0.772836,2.12954,0.750141,0.339723,0.475146,0.289141,0.012467,0.0826483,0.0306849,0.0257333,0.0476575,0.328193,0.896224,6.94027,2.08566,0.206217,0.126319,0.292896,0.129866,0.303573,0.161318,0.116831,0.157098,0.0661245,0.0356348,0.0414696,0.0211323,0.00624845,0.00759405,0.0101309,0.00798115,0.00543441,0.0169375,0.00593506,0.00721453,0.00280447,0.00395247,0.00266011,0.0042751,0.00604732,0.2258,0.00393439,0.00179831,0.00226898,0.00319165,0.00154279,0.00223848,0.0591875,0.0549062,0.00113512,0.000731134,0.000529565,0.00188704,0.00105317,0.000291187,0.000268677,0.000191779,0.000178101,0.000185074,0.000601607,0.00271068,0.00025773,0.000208589,6.23136e-05,3.25856e-05,0.000204298,0.000285791,0.000221825,0.000213837,0.000213963,0.000217981,0.000274059,0.000236059,0.000225624,0.000225688,0.000233997,0.000228684,0.000229218
0.000548796,0.000528475,0.000636734,0.000324393,0.000695999,0.000265303,0.00133102,0.0107252,0.00163632,0.0182607,0.749369,2.46318,0.796944,0.300989,0.417515,0.238702,0.0139362,0.0503994,0.0203261,0.0158272,0.0205779,0.291218,0.723033,2.98393,1.246,0.318104,0.175353,0.270899,0.0984418,0.379656,0.110947,0.12254,0.182331,0.0792463,0.0449325,0.0746591,0.0402464,0.0149536,0.0235313,0.0217632,0.00856949,0.0103873,0.00920482,0.0221648,0.0263839,0.0149635,0.0201052,0.0171606,0.0164351,0.0109652,0.24316,0.00831799,0.00330202,0.00445924,0.0056202,0.00545797,0.00353287,0.0192275,0.0399788,0.00162916,0.00246709,0.00288501,0.0114915,0.00170957,0.00237068,0.00161385,0.000512787,0.000310949,0.000819624,0.00173497,0.00220919,0.0015286,0.000704111,0.00110417,0.000554832,0.000185722,0.000233366,0.000252521,0.000276159,0.000167899,0.000165862,0.00017882,0.000163635,0.000155953,0.000161065,0.000156812,0.000154685,0.00015436
0.000226798,0.000158509,0.000847841,0.000535875,0.00118522,0.000400344,0.00107122,0.0117013,0.00110109,0.0110416,0.60238,2.49353,0.69009,0.230006,0.338874,0.156832,0.0103463,0.0480545,0.0352826,0.0098998,0.0290067,0.399672,1.15911,1.36085,1.76702,0.313299,0.109293,0.270558,0.173478,0.27867,0.15731,0.0518374,0.104603,0.041608,0.0262861,0.072014,0.038265,0.0147986,0.0229554,0.0256273,0.00692077,0.0109295,0.0114334,0.0221425,0.0288862,0.0151201,0.0197963,0.0168615,0.0167868,0.00957984,0.12986,0.0100396,0.00380718,0.00404128,0.00549963,0.00552284,0.00551233,0.0250291,0.0545273,0.00386068,0.00253358,0.00301284,0.0133048,0.00198793,0.00252184,0.00166267,0.000559225,0.00035023,0.000864387,0.00164989,0.00225387,0.00157712,0.000744281,0.00111849,0.000564441,0.000227654,0.000287071,0.00029167,0.000333123,0.000209832,0.000207853,0.000215931,0.000202546,0.000200292,0.000207741,0.000200202,0.000198459,0.000198416
0.000308781,0.000170696,0.000583832,0.000264178,0.00137457,0.000530547,0.00147636,0.0127552,0.000886869,0.00734449,0.527016,2.27843,0.565214,0.222574,0.375699,0.136113,0.00620078,0.0824768,0.0276592,0.0148281,0.0475271,0.415714,0.802453,2.53927,1.26372,0.218304,0.12115,0.2173,0.158245,0.223896,0.119062,0.107859,0.106756,0.0825854,0.0379661,0.0580724,0.0304881,0.0090066,0.0121362,0.0114024,0.00763185,0.00566138,0.00701953,0.00755895,0.00891431,0.00500553,0.00464359,0.00475891,0.00330481,0.00187375,0.0249746,0.00458679,0.00130388,0.0014416,0.00158773,0.0021403,0.0113656,0.0515837,0.0444763,0.00351131,0.000538989,0.000436543,0.00295445,0.000573343,0.000249569,7.98549e-05,7.19487e-05,6.68939e-05,7.10315e-05,0.000126586,0.00037299,7.36966e-05,6.40739e-05,2.03282e-05,2.36399e-05,6.35431e-05,9.51235e-05,6.88258e-05,8.35403e-05,6.40645e-05,6.38791e-05,6.7664e-05,6.57207e-05,6.69793e-05,6.97295e-05,6.8433e-05,6.80692e-05,6.80621e-05
0.00028418,0.000213306,0.000680615,0.000177034,0.000993154,0.000234218,0.00166273,0.0131141,0.000810863,0.00841473,0.645405,1.91113,0.57101,0.304763,0.517593,0.19525,0.00406202,0.108503,0.0422096,0.0224041,0.0542912,0.426859,1.14335,5.29196,1.93208,0.547558,0.248392,0.628292,0.274725,0.572271,0.272898,0.228222,0.338793,0.186559,0.089263,0.135663,0.0901118,0.0323536,0.0495478,0.0411026,0.0204925,0.0261392,0.0263458,0.0445521,0.0457179,0.0340413,0.0381071,0.0389005,0.020182,0.0235383,0.0377937,0.0118362,0.00581429,0.0124581,0.00970237,0.00742981,0.012212,0.0794986,0.064204,0.004439,0.00462962,0.00433573,0.00754864,0.00414245,0.00462718,0.00344392,0.00117798,0.000669323,0.00183929,0.00405812,0.010687,0.0030037,0.00189176,0.0013385,0.000369157,0.000371504,0.000744831,0.000453791,0.000362877,0.000341398,0.000333105,0.000360636,0.000339279,0.000325325,0.000323275,0.000318891,0.000320905,0.000319076
0.000281318,9.38223e-05,0.000784178,0.000224069,0.000997046,0.000226593,0.00178481,0.0138807,0.000498095,0.0108702,0.850255,1.66653,0.70532,0.401265,0.61766,0.263093,0.0043777,0.0920857,0.0757736,0.0219234,0.0444645,0.409036,1.54639,6.08444,2.9904,0.540088,0.165233,0.646,0.283427,0.457254,0.312244,0.158543,0.272595,0.123821,0.0640717,0.113774,0.0729835,0.029335,0.0418757,0.0443999,0.017795,0.0248868,0.0312773,0.0412786,0.0470042,0.0310477,0.0371006,0.0366845,0.0193337,0.0255724,0.119916,0.013284,0.00621235,0.0120612,0.00965971,0.00647365,0.00504262,0.0918701,0.072884,0.00424997,0.004669,0.00446647,0.00783973,0.00430753,0.00471893,0.0035502,0.00129783,0.000761434,0.00195891,0.00424097,0.012526,0.00311762,0.00200233,0.00135467,0.000381351,0.00047416,0.000881298,0.000565448,0.000467811,0.000443053,0.000435727,0.00046723,0.000451429,0.000428165,0.000427373,0.000426491,0.000427177,0.000425911
0.000525892,0.0003887,0.000755284,8.52241e-05,0.000973746,0.000322033,0.00197186,0.0155953,0.000379545,0.0119786,1.02731,1.54327,0.825008,0.421546,0.551131,0.261612,0.00686437,0.0553736,0.0547384,0.0153325,0.0288327,0.273936,0.746551,3.75611,1.82824,0.288781,0.12566,0.254019,0.104414,0.246545,0.120114,0.10009,0.122619,0.0573306,0.0311829,0.0533612,0.0203115,0.00866929,0.00881401,0.0135013,0.00807856,0.00532875,0.00970306,0.00907504,0.0127986,0.00704551,0.00876561,0.00748679,0.00395799,0.0068332,0.249883,0.00503434,0.00170454,0.00205197,0.00121101,0.00152288,0.00199222,0.0610002,0.0374315,0.00136036,0.000586822,0.000577133,0.00232954,0.000580923,0.000306931,0.000171252,0.00016761,0.000135664,0.000155813,0.000468654,0.00208585,0.000138811,0.000137578,2.22054e-05,4.26893e-05,0.000116868,0.000167324,0.000129626,0.000123114,0.000115154,0.000116253,0.00012308,0.000129799,0.000116755,0.000118432,0.000122544,0.000120928,0.000121057
0.00038881,0.000434809,0.0010792,0.000349465,0.000782501,0.000238223,0.00195687,0.0168771,0.000298586,0.00990793,1.0779,1.58311,0.842107,0.348608,0.412871,0.193405,0.0100272,0.0379299,0.0296861,0.0122369,0.0250109,0.205817,0.501288,1.71187,1.1669,0.466944,0.190026,0.313251,0.0971355,0.351665,0.123076,0.104889,0.175551,0.0773073,0.0399217,0.071941,0.0414441,0.0182811,0.0239395,0.0238175,0.00834557,0.00926328,0.0108955,0.0237965,0.0301257,0.0229696,0.0208332,0.0248586,0.00738764,0.0105519,0.343538,0.00922668,0.00539017,0.0120303,0.00541483,0.00367718,0.00359498,0.0300305,0.0406493,0.0032148,0.00273855,0.00227673,0.0119418,0.00232634,0.00299331,0.00175617,0.000494516,0.000419887,0.00210032,0.00469994,0.00210489,0.000322341,0.000790769,0.000429882,0.000459461,0.000211043,0.000261139,0.000233927,0.000278062,0.000181893,0.000171292,0.000185386,0.000172806,0.000165039,0.000170435,0.000163328,0.00016279,0.000162238
0.000194297,0.00012957,0.00101625,0.000450143,0.000914013,0.000555403,0.0021919,0.0183915,0.000127588,0.00584199,0.982645,1.84829,0.779641,0.271061,0.348418,0.130407,0.0129243,0.052406,0.0418323,0.0141224,0.0317163,0.271142,0.863862,1.81469,1.72246,0.400014,0.115544,0.285011,0.140169,0.209853,0.13873,0.0530271,0.0916682,0.0432713,0.0227041,0.0507048,0.0315739,0.0154448,0.018837,0.0255135,0.00498669,0.00779357,0.0112245,0.018984,0.0264707,0.0173128,0.0152713,0.0195844,0.0050193,0.00749098,0.213178,0.00887062,0.00487248,0.0109697,0.00575013,0.00395382,0.00946598,0.0416083,0.066527,0.00677858,0.00273989,0.00222062,0.011922,0.00244781,0.00289585,0.00177244,0.00050459,0.000445546,0.0021313,0.0045883,0.00256294,0.000354769,0.00081939,0.000431056,0.000463334,0.000255181,0.000327548,0.00027618,0.000334996,0.000226199,0.000215823,0.000229645,0.000215394,0.000212265,0.000219058,0.000210328,0.000209695,0.000209632
0.000251302,0.000227271,0.000621098,0.000118632,0.000804998,0.000632225,0.00268056,0.0200435,0.000504294,0.00396779,0.949897,2.15652,0.731382,0.28455,0.428466,0.134848,0.0158515,0.0807644,0.0392155,0.0184097,0.0507638,0.386555,0.868928,4.04815,1.76387,0.391492,0.226204,0.327402,0.218977,0.334003,0.153672,0.170285,0.175726,0.12391,0.0566051,0.0894221,0.0451245,0.0162341,0.0260254,0.0228004,0.0146178,0.0121487,0.00886501,0.0229022,0.0237463,0.0182953,0.0240873,0.0215858,0.0143052,0.00486968,0.0409206,0.0143407,0.00436244,0.00460076,0.00496946,0.00935177,0.0279835,0.100613,0.0598173,0.00652504,0.00343381,0.00370729,0.00532795,0.00404722,0.00451668,0.000689506,0.00142498,0.00228412,0.00117744,0.000576488,0.00140264,0.000356122,0.000419579,7.81914e-05,0.000124956,0.000197707,0.000190887,0.000117575,0.000127382,0.00010469,0.0001037,0.000102175,9.60272e-05,9.07725e-05,8.7659e-05,8.46376e-05,8.60937e-05,8.50742e-05
0.000128141,0.000230367,0.000666311,0.000183299,0.000441435,0.000253535,0.00301946,0.0205745,0.000876241,0.00615967,1.06424,2.47746,0.789299,0.384286,0.558834,0.205788,0.0186877,0.094504,0.0539388,0.0267668,0.0765203,0.484648,1.34404,6.9665,2.67289,0.852242,0.349463,0.844512,0.393395,0.705352,0.396979,0.260308,0.409113,0.203021,0.0944185,0.151125,0.109058,0.0368079,0.0587657,0.0476742,0.0243653,0.0306572,0.0315705,0.0548778,0.0574355,0.0435128,0.0593121,0.0575613,0.026115,0.00951362,0.0581305,0.0367161,0.0124571,0.0129985,0.0125716,0.0139238,0.0275788,0.124909,0.189483,0.0084673,0.00673631,0.00888085,0.0111982,0.012978,0.0131256,0.00662616,0.00729863,0.00837197,0.00407978,0.00191789,0.0094401,0.00115114,0.00151704,0.000266911,0.000228341,0.000748538,0.000806928,0.000567429,0.000477515,0.000472195,0.00045313,0.000607534,0.000453387,0.000441525,0.000440019,0.000457385,0.000442305,0.000437354
0.000324464,0.000157769,0.000561964,0.000228664,0.000468134,0.000272934,0.00304117,0.0198237,0.000917766,0.0107615,1.16607,2.69344,0.925423,0.47363,0.597702,0.279178,0.0197103,0.0818874,0.0804717,0.0332278,0.0733999,0.42998,1.46167,6.83717,2.99971,0.667106,0.179848,0.695156,0.285418,0.456394,0.343628,0.148133,0.270764,0.112358,0.0574662,0.0923269,0.0748524,0.0258817,0.0366451,0.0398155,0.0141788,0.0219905,0.0292869,0.0364312,0.0405963,0.0266982,0.0384461,0.0373927,0.0136136,0.00732981,0.285957,0.0283816,0.00995777,0.0105263,0.00943393,0.00700233,0.0077708,0.109006,0.193622,0.00653359,0.00405804,0.00557023,0.00827038,0.0101252,0.00883902,0.00616063,0.00607439,0.00630351,0.00307767,0.00192315,0.0103705,0.000966463,0.00128644,0.000198584,0.000151357,0.000716127,0.000877824,0.000624553,0.000534558,0.00053341,0.000516698,0.000738159,0.000531974,0.000521402,0.000524067,0.000545401,0.000526754,0.00052302
0.000485018,0.000490815,0.000452802,7.59712e-05,0.000392538,0.000254235,0.0025959,0.0191773,0.00122012,0.0154959,1.18943,2.5817,1.01772,0.439509,0.501603,0.277167,0.0181484,0.0571915,0.055076,0.0285806,0.0426797,0.313296,0.706376,3.89237,1.60707,0.392619,0.160984,0.260573,0.0748287,0.289204,0.0927386,0.112661,0.143959,0.073946,0.0368461,0.0699396,0.025631,0.0108465,0.0133813,0.0185323,0.00866116,0.00703993,0.00806116,0.0170736,0.0225813,0.0125558,0.0433884,0.0135173,0.00813756,0.0107748,0.426584,0.0123484,0.00467234,0.00351225,0.00447048,0.00635496,0.00584884,0.0721101,0.0723625,0.0220941,0.00938657,0.00312985,0.00479781,0.00116171,0.000843763,0.00124465,0.00118171,0.00146031,0.000905982,0.00110553,0.00215268,0.000631481,0.000636356,0.000153141,0.000221553,0.00024297,0.000301765,0.000199622,0.000167318,0.000163969,0.000157756,0.000223095,0.000162077,0.000150251,0.000149291,0.000153822,0.00014843,0.000147569
0.000195941,0.000445305,0.000685825,0.000409313,0.000369511,0.000101163,0.00170955,0.0183807,0.00120473,0.0173758,1.09853,2.34076,0.991434,0.310015,0.348673,0.200505,0.0144828,0.044137,0.036964,0.0185003,0.0264453,0.32395,0.677501,1.9003,1.35346,0.599496,0.196099,0.378434,0.119623,0.380075,0.145277,0.0958596,0.176267,0.074036,0.0347778,0.0792659,0.0419132,0.0173431,0.0233741,0.0228193,0.00791869,0.0103172,0.0130321,0.0249967,0.0340553,0.0189739,0.0764185,0.020795,0.0128148,0.0145036,0.357294,0.017609,0.00527952,0.00419208,0.00603608,0.00867593,0.00846728,0.0370715,0.0838046,0.0360063,0.0122848,0.00438374,0.0140357,0.000841067,0.00110568,0.00144739,0.00157899,0.00161804,0.00108397,0.00100893,0.000616045,0.000720077,0.000740299,0.000193037,0.000483689,0.000328236,0.000312153,0.00024704,0.000267566,0.000210654,0.000198929,0.000231013,0.000197313,0.000189898,0.000197651,0.000195049,0.000188706,0.000187939
0.000207059,0.000151312,0.000583811,0.000475077,0.000735486,0.000436336,0.00138472,0.0166513,0.000741891,0.0145107,0.883603,2.04559,0.8642,0.212695,0.313875,0.137033,0.0106828,0.0560858,0.0457334,0.0145382,0.0355439,0.361746,0.892145,2.03519,1.69652,0.414869,0.104068,0.283903,0.15316,0.192762,0.14069,0.054987,0.0756428,0.0409396,0.0211157,0.0392346,0.0295368,0.0113853,0.0147494,0.0172157,0.00367052,0.00664707,0.0106035,0.0118674,0.0168765,0.0113103,0.0732131,0.00871871,0.00612443,0.00587345,0.181704,0.00977436,0.00270449,0.00322446,0.00303345,0.0056939,0.00913197,0.0506209,0.0685638,0.0180422,0.0039123,0.0016896,0.0112941,0.000740925,0.00047326,0.000413011,0.000582755,0.000353578,0.000327773,0.000425836,0.000451542,0.000249332,0.000278447,4.66798e-05,0.000343208,0.000234223,0.000239726,0.000210235,0.000279373,0.000202333,0.000198353,0.000231019,0.000198745,0.000198719,0.000207273,0.000202253,0.000199039,0.000199234
