0.18296,-0.56588,0.13989,0.17022,0.14359,-0.3069,-0.089057,0.27844,0.069948,-0.13217,-0.37518,0.48413
0.16815,-0.53166,0.10546,0.1681,0.18394,-0.33011,-0.12177,0.33106,0.052818,-0.151,-0.35525,0.48027
0.1377,-0.50506,0.087874,0.19057,0.18697,-0.36662,-0.12623,0.41993,-0.032474,-0.16574,-0.28546,0.45855
0.076605,-0.46984,0.092676,0.22107,0.15354,-0.41487,-0.0705,0.49193,-0.1647,-0.15323,-0.19319,0.43051
-0.0099591,-0.41854,0.11902,0.21625,0.12245,-0.43359,-0.024285,0.53057,-0.26088,-0.14306,-0.11785,0.41987
-0.15362,-0.34366,0.15868,0.19766,0.082373,-0.44056,0.042327,0.51123,-0.2928,-0.16532,-0.058437,0.46211
-0.27512,-0.27232,0.17418,0.19682,0.045789,-0.47581,0.17626,0.39815,-0.26171,-0.1844,-0.031249,0.50943
-0.29899,-0.24748,0.16205,0.20149,0.041077,-0.47556,0.18485,0.38788,-0.25688,-0.18709,-0.029218,0.51787
-0.31776,-0.22883,0.1635,0.19749,0.028031,-0.45349,0.16453,0.41312,-0.28591,-0.17514,-0.019316,0.51378
-0.33237,-0.23872,0.20373,0.1704,0.014876,-0.42949,0.16061,0.40923,-0.29063,-0.17367,-0.012859,0.5189
-0.33374,-0.2536,0.24156,0.12841,0.030921,-0.40965,0.12714,0.42483,-0.2778,-0.19981,0.0051044,0.51665
-0.35577,-0.23281,0.25319,0.10799,0.037233,-0.41869,0.14961,0.41119,-0.27897,-0.21396,0.040955,0.50003
-0.33791,-0.24333,0.25618,0.095073,0.063413,-0.43257,0.14085,0.41894,-0.27351,-0.21565,0.035708,0.49282
-0.30241,-0.2212,0.24132,7.0019e-05,0.20466,-0.49044,0.13387,0.40324,-0.27158,-0.13228,-0.058949,0.49368
-0.27187,-0.10163,0.1409,-0.12233,0.40404,-0.53795,0.10874,0.33785,-0.21929,-0.028683,-0.17994,0.47016
-0.25343,-0.046225,0.048197,-0.1259,0.48247,-0.55445,0.077123,0.28279,-0.091952,-0.081761,-0.21455,0.47768
-0.22707,-0.066201,0.023861,-0.099866,0.49153,-0.56323,0.071968,0.24416,0.0040265,-0.15191,-0.21691,0.48964
-0.2229,-0.061035,0.0104,-0.09466,0.48974,-0.55446,0.070442,0.2271,0.013892,-0.12833,-0.25315,0.50295
-0.1494,-0.13733,0.017658,-0.070228,0.48303,-0.5324,-0.0004797,0.29766,-0.0090373,-0.11672,-0.28565,0.50289
0.12328,-0.30809,0.020851,-0.053811,0.49569,-0.46049,-0.16491,0.41578,-0.048068,-0.066743,-0.30907,0.35558
0.35563,-0.41342,0.0074701,-0.018114,0.45574,-0.40403,-0.19128,0.40225,-0.080996,0.025964,-0.31041,0.1712
0.39467,-0.45691,-0.0027519,0.054681,0.40391,-0.43653,-0.11827,0.36395,-0.085666,0.038698,-0.31385,0.15806
0.30603,-0.44931,0.011527,0.11419,0.33112,-0.46687,-0.034748,0.36561,-0.16833,0.10082,-0.35854,0.24851
0.056223,-0.36175,0.11628,0.096322,0.18892,-0.39359,0.0019664,0.44561,-0.38224,0.2083,-0.35149,0.37545
-0.18598,-0.316,0.31239,0.0084009,0.034065,-0.25461,0.0076965,0.46446,-0.45394,0.15053,-0.22281,0.4558
-0.2267,-0.36092,0.40012,0.004431,-0.03789,-0.21074,0.009812,0.45826,-0.41318,0.039376,-0.12547,0.4629
-0.17755,-0.38802,0.37163,0.038463,-0.034738,-0.21762,-0.013413,0.48251,-0.41294,0.042105,-0.14232,0.4519
-0.14295,-0.39356,0.36867,-0.0051867,0.029244,-0.26422,0.0487,0.39749,-0.39386,0.13654,-0.25092,0.47006
-0.19533,-0.30373,0.38235,-0.10141,0.079107,-0.3141,0.22735,0.18738,-0.36523,0.25991,-0.32194,0.46564
-0.27662,-0.17117,0.39318,-0.17136,0.04156,-0.28679,0.389,-0.019253,-0.34696,0.33853,-0.28677,0.39666
