0.25978,0.16608,0.20952,0.18307,0.13633,0.1545,0.26929,0.42652,0.4885,0.39177,0.25651,0.26966
0.27319,0.17498,0.24321,0.21153,0.19237,0.22012,0.29431,0.40994,0.42618,0.35839,0.25338,0.2765
0.27206,0.1704,0.23637,0.21205,0.19118,0.21441,0.30024,0.41009,0.42284,0.35597,0.25188,0.2938
0.25938,0.14024,0.2076,0.18531,0.16616,0.17933,0.29255,0.41677,0.45204,0.36759,0.24991,0.33859
0.26044,0.13623,0.20579,0.14963,0.18046,0.18053,0.26851,0.40453,0.4473,0.37136,0.27491,0.36661
0.26312,0.15159,0.20138,0.1793,0.15516,0.18206,0.2649,0.41851,0.43996,0.38665,0.27094,0.3407
0.24444,0.14439,0.20928,0.16377,0.17254,0.19802,0.30457,0.4191,0.47215,0.37087,0.24855,0.29857
0.26281,0.15235,0.23585,0.1905,0.19758,0.21524,0.29937,0.40806,0.43161,0.35016,0.27959,0.29533
0.2722,0.15074,0.22272,0.20866,0.18426,0.19331,0.29034,0.41552,0.42157,0.35786,0.28288,0.30977
0.26052,0.12652,0.19056,0.17864,0.16699,0.16473,0.28242,0.4198,0.44488,0.36863,0.27662,0.35575
0.26385,0.1364,0.20792,0.16461,0.17769,0.18649,0.27209,0.40269,0.42438,0.35962,0.2904,0.38098
0.25838,0.14787,0.20333,0.18293,0.16399,0.18614,0.26709,0.42232,0.43575,0.36751,0.27661,0.35196
0.25183,0.16925,0.20548,0.16918,0.20683,0.21686,0.29463,0.41483,0.44775,0.36249,0.25596,0.30167
0.27914,0.18376,0.22374,0.20521,0.21597,0.22742,0.28329,0.41637,0.4152,0.34237,0.26242,0.29272
0.28528,0.17027,0.21271,0.21479,0.19808,0.20144,0.27603,0.4255,0.41634,0.34464,0.26128,0.3175
0.25238,0.12611,0.18351,0.16086,0.19133,0.1822,0.27921,0.42522,0.45734,0.36034,0.27141,0.34584
0.25773,0.13157,0.18676,0.16819,0.1844,0.18588,0.26606,0.42317,0.44384,0.36621,0.2816,0.35254
0.25016,0.13316,0.18308,0.17807,0.15926,0.1715,0.27706,0.45444,0.44081,0.375,0.26147,0.33631
0.24528,0.13632,0.20183,0.15944,0.19581,0.21742,0.30632,0.43646,0.4416,0.3712,0.28588,0.26576
0.26293,0.13758,0.20598,0.19363,0.1937,0.21911,0.30044,0.43019,0.41952,0.36209,0.29945,0.27275
0.2621,0.12655,0.19444,0.20609,0.16453,0.17808,0.29105,0.45199,0.4168,0.35745,0.29486,0.31429
0.27581,0.17615,0.23926,0.1859,0.19664,0.1864,0.28471,0.42895,0.40781,0.32015,0.25284,0.3604
0.28853,0.19421,0.24517,0.21633,0.18837,0.19737,0.28046,0.43133,0.39381,0.30794,0.25115,0.34641
0.25847,0.17307,0.22613,0.21905,0.16366,0.17908,0.31251,0.4792,0.39466,0.33002,0.24576,0.30481
0.22804,0.14388,0.2047,0.16514,0.19352,0.21785,0.29777,0.47994,0.41875,0.35614,0.28539,0.26567
0.24337,0.14436,0.20388,0.18259,0.1883,0.20944,0.28881,0.47177,0.40733,0.35388,0.28918,0.29145
0.25387,0.13704,0.20056,0.19245,0.15642,0.15539,0.32616,0.48824,0.39234,0.34122,0.26939,0.32125
0.23749,0.15492,0.26025,0.18808,0.21127,0.19912,0.32878,0.44143,0.39034,0.30075,0.26493,0.34096
0.23953,0.16602,0.25892,0.22175,0.19934,0.20914,0.30872,0.46574,0.38531,0.30053,0.25456,0.31554
