0.11809,0.083333,0.080885,0.054696,0.039614,0.037634,0.10501,0.40912,0.75872,0.43425,0.10581,0.11297
0.11816,0.082496,0.096593,0.070126,0.047052,0.063138,0.093792,0.30844,0.79549,0.45548,0.08767,0.083088
0.087129,0.049077,0.066166,0.050449,0.027746,0.04208,0.068711,0.2402,0.86611,0.39866,0.065976,0.06843
0.060908,0.01563,0.040235,0.021836,0.016285,0.022066,0.048962,0.18,0.92885,0.29173,0.057007,0.085312
0.086117,0.020264,0.071021,0.023548,0.028151,0.037406,0.067493,0.25098,0.88051,0.33419,0.10322,0.1386
0.09,0.038345,0.066447,0.040845,0.019634,0.032867,0.095472,0.3601,0.76265,0.48589,0.1105,0.11895
0.067075,0.031711,0.056894,0.028426,0.026309,0.031799,0.10186,0.25662,0.88454,0.33752,0.08194,0.097359
0.10586,0.037405,0.08689,0.042557,0.038038,0.054523,0.088846,0.23915,0.88696,0.31471,0.10982,0.10355
0.10377,0.033985,0.063039,0.046162,0.025968,0.039704,0.071655,0.27576,0.84417,0.40509,0.10701,0.10184
0.083138,0.019035,0.048155,0.029216,0.022043,0.025932,0.063997,0.28799,0.83311,0.41624,0.11295,0.14586
0.11839,0.027253,0.090116,0.037476,0.035355,0.051666,0.076548,0.3671,0.74068,0.44978,0.18491,0.21465
0.089211,0.032894,0.055835,0.039484,0.021488,0.031851,0.075594,0.38463,0.73638,0.50055,0.13721,0.13969
0.069548,0.035796,0.059763,0.029119,0.033595,0.038651,0.087517,0.27067,0.87275,0.35322,0.096797,0.10046
0.10468,0.042206,0.077524,0.046084,0.035101,0.05248,0.078783,0.25157,0.88029,0.32853,0.11777,0.094539
0.094925,0.030568,0.052036,0.042546,0.022644,0.035754,0.062267,0.26368,0.87064,0.36199,0.1063,0.099926
0.075262,0.014234,0.047335,0.021683,0.024479,0.028686,0.064503,0.27066,0.86849,0.35229,0.1132,0.14626
0.11047,0.026515,0.078344,0.036434,0.029921,0.044056,0.084058,0.35068,0.77862,0.42915,0.16834,0.16732
0.083287,0.031803,0.048126,0.037479,0.019321,0.025651,0.088884,0.35927,0.76831,0.48185,0.11985,0.11612
0.084176,0.035916,0.072749,0.031067,0.037954,0.048351,0.10116,0.28558,0.84944,0.3785,0.11789,0.10532
0.11715,0.03941,0.081167,0.048161,0.033137,0.05213,0.092213,0.26974,0.83992,0.39178,0.14396,0.10514
0.10239,0.027263,0.051797,0.044081,0.019379,0.029937,0.073249,0.26124,0.83975,0.41691,0.12384,0.12224
0.10309,0.043033,0.081171,0.031046,0.038618,0.03901,0.083229,0.29146,0.81848,0.39516,0.15231,0.18924
0.13584,0.069084,0.10768,0.057125,0.040248,0.048827,0.096827,0.38862,0.72036,0.46382,0.19235,0.1627
0.08183,0.039369,0.055424,0.045675,0.021444,0.025329,0.096172,0.36878,0.79137,0.43472,0.11803,0.10516
0.089307,0.035884,0.074202,0.035354,0.038163,0.049282,0.09589,0.35891,0.83535,0.3426,0.12433,0.10691
0.10971,0.036451,0.071823,0.044668,0.030022,0.044886,0.082137,0.34396,0.82152,0.38493,0.13473,0.10142
0.089119,0.023708,0.048519,0.036215,0.017944,0.024284,0.080622,0.32354,0.8354,0.38469,0.11275,0.13095
0.092629,0.030415,0.10725,0.034743,0.047501,0.048918,0.1207,0.39515,0.78196,0.35134,0.1558,0.20795
0.11003,0.043433,0.11521,0.059555,0.043716,0.051456,0.12542,0.46488,0.68756,0.45356,0.16784,0.16174
0.072737,0.030056,0.054333,0.043497,0.024226,0.030112,0.12819,0.43175,0.772,0.40797,0.10493,0.10578
0.097883,0.037448,0.077473,0.039511,0.037918,0.053898,0.13339,0.39467,0.8107,0.34361,0.12914,0.10755
0.10419,0.034503,0.062628,0.043476,0.026402,0.041599,0.10967,0.39244,0.79773,0.38452,0.12774,0.11457
0.076052,0.018207,0.041099,0.02906,0.017714,0.021776,0.11155,0.48217,0.76919,0.34941,0.10543,0.14415
0.077765,0.017558,0.058511,0.025687,0.024241,0.033159,0.10401,0.70804,0.59851,0.28684,0.12935,0.13605
0.068799,0.022458,0.042374,0.027928,0.015417,0.023485,0.090325,0.76084,0.53248,0.32094,0.1052,0.082183
0.051858,0.026481,0.043613,0.021628,0.023131,0.025657,0.14539,0.64791,0.67267,0.29627,0.075803,0.078213
0.088412,0.038346,0.074128,0.041093,0.034045,0.046726,0.1598,0.48799,0.76849,0.32516,0.10832,0.092069
0.090421,0.031532,0.056167,0.042868,0.024328,0.035267,0.12375,0.41515,0.80094,0.36644,0.10885,0.093352
0.066874,0.013782,0.039967,0.022537,0.020294,0.02318,0.11344,0.44573,0.80576,0.3268,0.10657,0.1155
